Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0578       0.0153       0.5998      0.1613    11.8099
     64        0.0552       0.0144       0.6027      0.1578    11.8062
     65        0.0467       0.0121       0.6329      0.1589    11.8370
     66        0.0443       0.0116       0.6204      0.1600    11.6926
     67        0.0431       0.0109       0.6363      0.1559    11.7069
     68        0.0393       0.0093       0.6019      0.1541    11.7081
     69        0.0351       0.0086       0.6286      0.1549    11.7691
     70        0.0341       0.0084       0.6157      0.1545    11.7665
     71        0.0334       0.0078       0.6200      0.1533    11.8406
     72        0.0305       0.0070       0.6133      0.1538    11.9418
     73        0.0274       0.0060       0.6362      0.1530    11.5902
     74        0.0253       0.0050       0.6101      0.1458    12.4368
     75        0.0243       0.0052       0.5962      0.1481    12.3302
     76        0.0186       0.0040       0.6141      0.1470    11.5110
     77        0.0188       0.0040       0.6439      0.1499    11.3957
     78        0.0184       0.0041       0.6115      0.1468    11.4034
     79        0.0156       0.0033       0.6353      0.1534    11.4065
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0158       0.0030       0.6430      0.1484    11.4011
     81        0.0152       0.0028       0.6465      0.1526    11.3972
     82        0.0141       0.0027       0.6366      0.1461    11.4094
     83        0.0107       0.0020       0.6017      0.1422    11.5245
     84        0.0090       0.0013       0.5971      0.1423    11.5416
     85        0.0076       0.0014       0.6107      0.1456    11.5356
     86        0.0063       0.0012       0.6147      0.1410    11.5953
     87        0.0062       0.0011       0.6219      0.1436    11.6242
     88        0.0059       0.0010       0.6235      0.1441    11.6521
     89        0.0055       0.0008       0.6359      0.1416    12.9014
     90        0.0052       0.0008       0.6228      0.1430    12.8430
     91        0.0045       0.0006       0.6188      0.1404    12.0975
     92        0.0035       0.0005       0.6375      0.1439    11.7601
     93        0.0038       0.0005       0.6394      0.1423    11.8754
     94        0.0032       0.0004       0.6346      0.1399    11.7903
     95        0.0026       0.0003       0.6288      0.1391    11.7747
     96        0.0016       0.0002       0.6306      0.1389    11.6590
     97        0.0015       0.0002       0.6338      0.1404    11.7060
     98        0.0015       0.0003       0.6431      0.1396    11.8710
     99        0.0018       0.0003       0.6475      0.1424    12.3191
    100        0.0020       0.0002       0.6456      0.1404    12.2285
    101        0.0018       0.0002       0.6296      0.1395    11.9626
    102        0.0014       0.0002       0.6448      0.1395    11.8197
    103        0.0015       0.0002       0.6409      0.1405    11.9156
    104        0.0012       0.0001       0.6435      0.1396    11.8360
    105        0.0012       0.0001       0.6463      0.1377    12.1348
    106        0.0013       0.0001       0.6484      0.1372    11.9562
    107        0.0008       0.0001       0.6528      0.1386    11.9215
    108        0.0010       0.0001       0.6467      0.1382    11.9477
    109        0.0009       0.0001       0.6509      0.1380    12.0140
    110        0.0011       0.0001       0.6502      0.1383    11.9614
    111        0.0006       0.0000       0.6585      0.1392    12.2180
    112        0.0005       0.0000       0.6591      0.1388    12.0306
    113        0.0008       0.0001       0.6611      0.1395    11.9423
    114        0.0008       0.0001       0.6573      0.1399    11.8994
    115        0.0009       0.0001       0.6594      0.1382    11.9316
    116        0.0008       0.0001       0.6650      0.1387    11.8444
    117        0.0005       0.0000       0.6646      0.1376    12.1378
    118        0.0005       0.0001       0.6681      0.1379    11.9725
    119        0.0004       0.0000       0.6677      0.1374    11.9323
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0005       0.0001       0.6604      0.1382    11.9238
    121        0.0004       0.0000       0.6672      0.1395    12.0627
    122        0.0004       0.0000       0.6704      0.1379    12.3501
    123        0.0004       0.0000       0.6696      0.1384    11.8853
    124        0.0004       0.0000       0.6707      0.1392    11.9075
    125        0.0004       0.0000       0.6658      0.1380    12.0619
    126        0.0004       0.0000       0.6741      0.1379    11.8936
    127        0.0004       0.0000       0.6758      0.1380    11.8701
    128        0.0004       0.0001       0.6681      0.1383    12.3615
    129        0.0003       0.0000       0.6741      0.1380    12.0031
    130        0.0003       0.0000       0.6772      0.1377    11.8810
    131        0.0003       0.0000       0.6732      0.1383    11.8321
    132        0.0003       0.0000       0.6770      0.1383    11.7897
    133        0.0003       0.0000       0.6742      0.1382    11.8262
    134        0.0003       0.0000       0.6776      0.1381    11.9315
    135        0.0003       0.0000       0.6791      0.1388    11.8215
    136        0.0003       0.0000       0.6793      0.1380    11.7569
    137        0.0003       0.0000       0.6802      0.1381    11.7887
    138        0.0003       0.0000       0.6861      0.1376    11.9160
    139        0.0004       0.0001       0.6929      0.1377    12.2927
    140        0.0005       0.0001       0.6999      0.1379    11.8435
    141        0.0004       0.0001       0.6851      0.1378    11.8162
    142        0.0003       0.0000       0.6832      0.1380    11.9681
    143        0.0003       0.0000       0.6839      0.1388    12.0395
    144        0.0004       0.0000       0.6890      0.1393    11.9838
    145        0.0003       0.0000       0.6874      0.1380    12.2262
    146        0.0003       0.0000       0.6868      0.1375    11.8640
    147        0.0002       0.0000       0.6837      0.1372    11.8681
    148        0.0002       0.0000       0.6831      0.1385    11.8663
    149        0.0002       0.0000       0.6851      0.1380    11.8809
    150        0.0003       0.0000       0.6850      0.1383    11.9668
    151        0.0003       0.0000       0.6854      0.1377    11.9885
    152        0.0002       0.0000       0.6801      0.1380    11.8551
    153        0.0003       0.0000       0.6862      0.1380    11.6829
    154        0.0003       0.0000       0.6797      0.1401    11.8472
    155        0.0002       0.0000       0.6825      0.1385    11.8896
    156        0.0003       0.0000       0.6842      0.1383    12.0804
    157        0.0002       0.0000       0.6865      0.1376    12.0065
    158        0.0002       0.0000       0.6883      0.1392    11.9235
    159        0.0002       0.0000       0.6883      0.1388    11.9221
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0002       0.0000       0.6818      0.1381    11.8608
    161        0.0002       0.0000       0.6861      0.1376    11.9604
    162        0.0003       0.0000       0.6853      0.1378    11.6655
    163        0.0002       0.0000       0.6871      0.1374    11.5730
    164        0.0002       0.0000       0.6848      0.1390    11.8010
    165        0.0002       0.0000       0.6876      0.1381    11.8102
    166        0.0002       0.0000       0.6861      0.1387    11.7144
    167        0.0002       0.0000       0.6852      0.1382    11.8733
    168        0.0002       0.0000       0.6880      0.1386    11.7841
    169        0.0002       0.0000       0.6885      0.1379    11.6546
    170        0.0002       0.0000       0.6833      0.1381    11.7817
    171        0.0002       0.0000       0.6860      0.1377    11.7791
    172        0.0002       0.0000       0.6889      0.1370    11.7642
    173        0.0002       0.0000       0.6877      0.1389    11.9750
    174        0.0002       0.0000       0.6889      0.1396    11.6764
    175        0.0002       0.0000       0.6912      0.1385    11.6125
    176        0.0002       0.0000       0.6917      0.1377    11.7129
    177        0.0002       0.0000       0.6955      0.1379    11.8244
    178        0.0002       0.0000       0.6904      0.1388    11.9869
    179        0.0003       0.0000       0.6896      0.1386    11.7245
    180        0.0002       0.0000       0.6886      0.1382    11.8465
    181        0.0002       0.0000       0.6874      0.1387    11.7903
    182        0.0002       0.0000       0.6906      0.1385    11.4688
    183        0.0002       0.0000       0.6933      0.1377    12.1076
    184        0.0002       0.0000       0.6878      0.1376    11.6285
    185        0.0002       0.0000       0.6912      0.1387    11.7302
    186        0.0002       0.0000       0.6877      0.1387    11.4037
    187        0.0002       0.0000       0.6840      0.1390    11.3805
    188        0.0002       0.0000       0.6889      0.1384    11.4755
    189        0.0002       0.0000       0.6857      0.1384    11.4681
    190        0.0002       0.0000       0.6902      0.1383    11.3796
    191        0.0002       0.0000       0.6805      0.1380    11.5649
    192        0.0002       0.0000       0.6893      0.1375    11.8329
    193        0.0002       0.0000       0.6900      0.1381    11.8773
    194        0.0002       0.0000       0.6884      0.1380    11.9090
    195        0.0002       0.0000       0.6916      0.1379    12.1123
    196        0.0002       0.0000       0.6927      0.1397    13.2615
    197        0.0002       0.0000       0.6909      0.1385    12.0018
    198        0.0002       0.0000       0.6910      0.1392    12.3709
    199        0.0003       0.0000       0.6912      0.1383    12.1479
