Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.7567      0.1582    12.4970
     64        0.0001       0.0000       0.7620      0.1582    12.2871
     65        0.0001       0.0000       0.7611      0.1562    11.6885
     66        0.0001       0.0000       0.7607      0.1579    13.2936
     67        0.0001       0.0000       0.7625      0.1571    12.8435
     68        0.0001       0.0000       0.7601      0.1584    12.1796
     69        0.0001       0.0000       0.7599      0.1568    12.1328
     70        0.0001       0.0000       0.7624      0.1570    12.1600
     71        0.0001       0.0000       0.7638      0.1571    12.0083
     72        0.0001       0.0000       0.7626      0.1557    11.9752
     73        0.0001       0.0000       0.7660      0.1565    11.8062
     74        0.0001       0.0000       0.7616      0.1570    11.7010
     75        0.0001       0.0000       0.7689      0.1581    11.8802
     76        0.0001       0.0000       0.7670      0.1563    11.9946
     77        0.0001       0.0000       0.7666      0.1569    11.7530
     78        0.0001       0.0000       0.7660      0.1563    11.7854
     79        0.0001       0.0000       0.7646      0.1565    11.7445
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0001       0.0000       0.7690      0.1570    12.1097
     81        0.0001       0.0000       0.7684      0.1569    14.0728
     82        0.0001       0.0000       0.7659      0.1583    14.0904
     83        0.0001       0.0000       0.7684      0.1576    13.4141
     84        0.0001       0.0000       0.7695      0.1571    12.4133
     85        0.0001       0.0000       0.7712      0.1586    11.9217
     86        0.0001       0.0000       0.7712      0.1574    11.7766
     87        0.0001       0.0000       0.7694      0.1565    11.7813
     88        0.0001       0.0000       0.7708      0.1581    11.6883
     89        0.0001       0.0000       0.7690      0.1565    12.5545
     90        0.0001       0.0000       0.7686      0.1575    11.8510
     91        0.0001       0.0000       0.7725      0.1582    11.9350
     92        0.0001       0.0000       0.7730      0.1579    11.5281
     93        0.0001       0.0000       0.7676      0.1577    11.4043
     94        0.0000       0.0000       0.7713      0.1556    11.5301
     95        0.0001       0.0000       0.7754      0.1583    11.5067
     96        0.0000       0.0000       0.7726      0.1580    11.4993
     97        0.0000       0.0000       0.7723      0.1579    11.4479
     98        0.0000       0.0000       0.7730      0.1587    14.0215
     99        0.0000       0.0000       0.7773      0.1578    11.5741
    100        0.0000       0.0000       0.7725      0.1569    12.7823
    101        0.0001       0.0000       0.7725      0.1579    11.5211
    102        0.0000       0.0000       0.7739      0.1569    11.4292
    103        0.0001       0.0000       0.7731      0.1563    11.4928
    104        0.0000       0.0000       0.7740      0.1572    11.5320
    105        0.0000       0.0000       0.7715      0.1551    11.4079
    106        0.0000       0.0000       0.7781      0.1570    11.4202
    107        0.0000       0.0000       0.7770      0.1567    11.4089
    108        0.0000       0.0000       0.7758      0.1575    11.4410
    109        0.0000       0.0000       0.7757      0.1564    11.4091
    110        0.0000       0.0000       0.7749      0.1577    11.5918
    111        0.0000       0.0000       0.7768      0.1584    11.7597
    112        0.0000       0.0000       0.7779      0.1568    12.0143
    113        0.0000       0.0000       0.7770      0.1578    11.9670
    114        0.0000       0.0000       0.7766      0.1577    11.8340
    115        0.0000       0.0000       0.7751      0.1583    11.8626
    116        0.0000       0.0000       0.7774      0.1566    11.9799
    117        0.0000       0.0000       0.7757      0.1562    12.0241
    118        0.0000       0.0000       0.7824      0.1596    11.6122
    119        0.0000       0.0000       0.7799      0.1569    11.7128
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       0.7790      0.1579    11.8602
    121        0.0000       0.0000       0.7763      0.1576    11.7337
    122        0.0000       0.0000       0.7776      0.1576    11.7011
    123        0.0000       0.0000       0.7762      0.1570    11.6795
    124        0.0000       0.0000       0.7774      0.1582    12.0064
    125        0.0000       0.0000       0.7767      0.1560    11.6249
    126        0.0000       0.0000       0.7819      0.1576    11.6215
    127        0.0000       0.0000       0.7794      0.1567    12.0395
    128        0.0000       0.0000       0.7764      0.1577    11.7239
    129        0.0000       0.0000       0.7772      0.1581    11.5970
    130        0.0000       0.0000       0.7807      0.1578    12.1171
    131        0.0000       0.0000       0.7785      0.1571    11.6328
    132        0.0000       0.0000       0.7786      0.1580    12.4431
    133        0.0000       0.0000       0.7782      0.1577    12.6392
    134        0.0000       0.0000       0.7803      0.1566    12.5769
    135        0.0000       0.0000       0.7826      0.1591    11.6870
    136        0.0000       0.0000       0.7780      0.1565    11.6379
    137        0.0000       0.0000       0.7778      0.1561    11.5085
    138        0.0000       0.0000       0.7819      0.1583    11.5122
    139        0.0000       0.0000       0.7824      0.1571    11.4448
    140        0.0000       0.0000       0.7859      0.1595    11.4799
    141        0.0000       0.0000       0.7797      0.1561    11.4314
    142        0.0000       0.0000       0.7807      0.1576    11.5507
    143        0.0000       0.0000       0.7833      0.1577    12.3356
    144        0.0000       0.0000       0.7803      0.1584    11.6952
    145        0.0000       0.0000       0.7783      0.1568    12.0671
    146        0.0000       0.0000       0.7818      0.1569    11.7723
    147        0.0000       0.0000       0.7799      0.1579    11.4882
    148        0.0000       0.0000       0.7818      0.1574    11.4055
    149        0.0000       0.0000       0.7816      0.1580    11.5209
    150        0.0000       0.0000       0.7798      0.1565    11.4922
    151        0.0000       0.0000       0.7837      0.1569    11.5203
    152        0.0000       0.0000       0.7761      0.1571    11.8586
    153        0.0000       0.0000       0.7833      0.1580    11.8541
    154        0.0000       0.0000       0.7811      0.1589    11.8007
    155        0.0000       0.0000       0.7809      0.1582    11.8248
    156        0.0000       0.0000       0.7777      0.1568    11.9254
    157        0.0000       0.0000       0.7829      0.1578    11.9199
    158        0.0000       0.0000       0.7847      0.1573    11.9830
    159        0.0000       0.0000       0.7855      0.1578    11.8746
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.7831      0.1570    11.8882
    161        0.0000       0.0000       0.7841      0.1586    11.8563
    162        0.0000       0.0000       0.7808      0.1566    11.7576
    163        0.0000       0.0000       0.7818      0.1571    11.5894
    164        0.0000       0.0000       0.7809      0.1578    11.6569
    165        0.0000       0.0000       0.7849      0.1569    11.6929
    166        0.0000       0.0000       0.7812      0.1564    11.7506
    167        0.0000       0.0000       0.7817      0.1583    11.6071
    168        0.0000       0.0000       0.7832      0.1581    11.7619
    169        0.0000       0.0000       0.7846      0.1577    11.7885
    170        0.0000       0.0000       0.7755      0.1568    11.5663
    171        0.0000       0.0000       0.7789      0.1577    11.7271
    172        0.0000       0.0000       0.7830      0.1577    11.6971
    173        0.0000       0.0000       0.7831      0.1583    11.7143
    174        0.0000       0.0000       0.7833      0.1591    11.6183
    175        0.0000       0.0000       0.7801      0.1579    11.7507
    176        0.0000       0.0000       0.7850      0.1582    11.8918
    177        0.0000       0.0000       0.7828      0.1576    11.6700
    178        0.0000       0.0000       0.7821      0.1579    11.7168
    179        0.0000       0.0000       0.7819      0.1569    12.1150
    180        0.0000       0.0000       0.7816      0.1581    11.6182
    181        0.0000       0.0000       0.7808      0.1580    11.4008
    182        0.0000       0.0000       0.7828      0.1584    11.5136
    183        0.0000       0.0000       0.7822      0.1574    11.4539
    184        0.0000       0.0000       0.7861      0.1569    11.3661
    185        0.0000       0.0000       0.7847      0.1590    11.4640
    186        0.0000       0.0000       0.7825      0.1580    11.4529
    187        0.0000       0.0000       0.7775      0.1570    11.6227
    188        0.0000       0.0000       0.7796      0.1570    12.4145
    189        0.0000       0.0000       0.7782      0.1576    11.6759
    190        0.0000       0.0000       0.7843      0.1570    11.6083
    191        0.0000       0.0000       0.7815      0.1571    11.6361
    192        0.0000       0.0000       0.7829      0.1571    12.4467
    193        0.0000       0.0000       0.7848      0.1580    14.9933
    194        0.0000       0.0000       0.7819      0.1576    13.1122
    195        0.0000       0.0000       0.7873      0.1581    14.3779
    196        0.0000       0.0000       0.7835      0.1582    14.3643
    197        0.0000       0.0000       0.7833      0.1579    12.7850
    198        0.0000       0.0000       0.7819      0.1571    11.7903
    199        0.0000       0.0000       0.7853      0.1586    11.9939
