Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.6877      0.1491    11.4894
     64        0.0001       0.0000       0.6964      0.1486    11.4783
     65        0.0001       0.0000       0.6953      0.1462    11.5000
     66        0.0001       0.0000       0.6923      0.1473    11.4888
     67        0.0001       0.0000       0.6963      0.1486    11.7104
     68        0.0001       0.0000       0.6944      0.1482    11.8616
     69        0.0001       0.0000       0.6956      0.1472    11.8198
     70        0.0001       0.0000       0.6973      0.1471    11.9016
     71        0.0001       0.0000       0.7004      0.1466    11.7617
     72        0.0001       0.0000       0.7014      0.1478    11.7571
     73        0.0001       0.0000       0.7026      0.1467    11.8633
     74        0.0001       0.0000       0.6982      0.1462    11.6249
     75        0.0001       0.0000       0.7026      0.1477    11.5961
     76        0.0001       0.0000       0.7010      0.1467    11.7244
     77        0.0001       0.0000       0.7055      0.1464    11.7133
     78        0.0001       0.0000       0.7019      0.1463    11.6480
     79        0.0001       0.0000       0.7025      0.1471    11.7718
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0001       0.0000       0.7023      0.1471    11.7352
     81        0.0001       0.0000       0.7044      0.1456    11.7276
     82        0.0001       0.0000       0.7054      0.1470    11.5731
     83        0.0001       0.0000       0.7027      0.1469    11.5499
     84        0.0001       0.0000       0.7055      0.1464    11.5620
     85        0.0001       0.0000       0.7093      0.1467    11.6076
     86        0.0001       0.0000       0.7045      0.1476    11.5240
     87        0.0001       0.0000       0.7061      0.1474    11.5884
     88        0.0001       0.0000       0.7067      0.1475    11.7529
     89        0.0001       0.0000       0.7074      0.1478    11.6446
     90        0.0001       0.0000       0.7087      0.1466    11.5698
     91        0.0001       0.0000       0.7104      0.1466    11.5413
     92        0.0001       0.0000       0.7122      0.1477    11.5463
     93        0.0001       0.0000       0.7087      0.1470    11.4813
     94        0.0001       0.0000       0.7120      0.1470    11.5779
     95        0.0001       0.0000       0.7164      0.1477    11.5967
     96        0.0001       0.0000       0.7136      0.1463    11.5191
     97        0.0001       0.0000       0.7122      0.1461    11.7069
     98        0.0001       0.0000       0.7111      0.1472    11.5766
     99        0.0001       0.0000       0.7144      0.1473    11.6296
    100        0.0001       0.0000       0.7119      0.1470    11.7301
    101        0.0001       0.0000       0.7117      0.1467    11.5640
    102        0.0001       0.0000       0.7152      0.1458    11.6068
    103        0.0001       0.0000       0.7140      0.1480    11.6637
    104        0.0001       0.0000       0.7145      0.1475    11.5438
    105        0.0001       0.0000       0.7139      0.1467    12.1698
    106        0.0001       0.0000       0.7212      0.1470    11.8527
    107        0.0001       0.0000       0.7218      0.1469    11.5592
    108        0.0001       0.0000       0.7162      0.1473    11.6890
    109        0.0001       0.0000       0.7135      0.1472    11.8992
    110        0.0001       0.0000       0.7140      0.1466    11.5579
    111        0.0001       0.0000       0.7198      0.1464    11.5936
    112        0.0001       0.0000       0.7201      0.1474    11.9133
    113        0.0001       0.0000       0.7164      0.1468    11.5246
    114        0.0001       0.0000       0.7193      0.1467    11.4820
    115        0.0001       0.0000       0.7178      0.1472    11.4829
    116        0.0001       0.0000       0.7188      0.1467    11.4145
    117        0.0001       0.0000       0.7178      0.1462    11.4301
    118        0.0001       0.0000       0.7219      0.1465    11.4615
    119        0.0001       0.0000       0.7222      0.1464    11.4122
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0001       0.0000       0.7184      0.1467    11.4452
    121        0.0001       0.0000       0.7171      0.1461    11.4184
    122        0.0001       0.0000       0.7205      0.1472    11.4154
    123        0.0001       0.0000       0.7201      0.1463    11.5557
    124        0.0001       0.0000       0.7210      0.1477    11.4840
    125        0.0001       0.0000       0.7199      0.1471    11.5539
    126        0.0001       0.0000       0.7239      0.1470    11.5026
    127        0.0001       0.0000       0.7218      0.1464    11.5354
    128        0.0001       0.0000       0.7167      0.1476    11.9726
    129        0.0001       0.0000       0.7209      0.1466    12.7092
    130        0.0001       0.0000       0.7217      0.1471    11.6081
    131        0.0001       0.0000       0.7203      0.1472    11.5238
    132        0.0001       0.0000       0.7222      0.1464    11.5962
    133        0.0001       0.0000       0.7203      0.1462    11.6423
    134        0.0001       0.0000       0.7236      0.1468    11.7644
    135        0.0001       0.0000       0.7224      0.1466    11.8999
    136        0.0001       0.0000       0.7222      0.1463    11.9319
    137        0.0001       0.0000       0.7201      0.1468    11.8031
    138        0.0001       0.0000       0.7232      0.1460    11.5369
    139        0.0001       0.0000       0.7226      0.1457    11.6606
    140        0.0001       0.0000       0.7276      0.1462    11.6311
    141        0.0001       0.0000       0.7250      0.1462    11.6064
    142        0.0001       0.0000       0.7225      0.1469    11.6576
    143        0.0001       0.0000       0.7229      0.1471    11.4854
    144        0.0001       0.0000       0.7234      0.1475    11.7348
    145        0.0001       0.0000       0.7226      0.1476    11.7198
    146        0.0001       0.0000       0.7256      0.1468    11.7113
    147        0.0001       0.0000       0.7232      0.1471    11.5903
    148        0.0001       0.0000       0.7210      0.1467    11.6226
    149        0.0001       0.0000       0.7236      0.1464    11.6954
    150        0.0001       0.0000       0.7238      0.1465    11.9658
    151        0.0001       0.0000       0.7268      0.1475    11.5932
    152        0.0001       0.0000       0.7218      0.1471    11.9548
    153        0.0001       0.0000       0.7246      0.1472    11.8618
    154        0.0001       0.0000       0.7216      0.1469    11.6346
    155        0.0001       0.0000       0.7233      0.1469    12.0005
    156        0.0001       0.0000       0.7229      0.1474    11.6757
    157        0.0001       0.0000       0.7261      0.1464    11.8720
    158        0.0001       0.0000       0.7273      0.1459    11.9215
    159        0.0001       0.0000       0.7250      0.1461    11.7936
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0001       0.0000       0.7236      0.1471    11.7736
    161        0.0001       0.0000       0.7249      0.1467    11.6421
    162        0.0001       0.0000       0.7245      0.1472    11.5771
    163        0.0001       0.0000       0.7247      0.1459    11.5829
    164        0.0001       0.0000       0.7242      0.1458    11.7123
    165        0.0001       0.0000       0.7243      0.1461    11.6323
    166        0.0001       0.0000       0.7233      0.1460    11.7623
    167        0.0001       0.0000       0.7223      0.1451    11.5252
    168        0.0001       0.0000       0.7230      0.1461    11.8146
    169        0.0001       0.0000       0.7262      0.1465    11.8741
    170        0.0001       0.0000       0.7209      0.1467    11.8026
    171        0.0001       0.0000       0.7220      0.1479    11.8643
    172        0.0001       0.0000       0.7240      0.1462    11.7213
    173        0.0001       0.0000       0.7246      0.1462    11.5959
    174        0.0001       0.0000       0.7243      0.1460    11.7537
    175        0.0001       0.0000       0.7260      0.1461    11.6963
    176        0.0001       0.0000       0.7256      0.1469    11.7359
    177        0.0001       0.0000       0.7268      0.1465    11.8356
    178        0.0001       0.0000       0.7251      0.1472    11.9585
    179        0.0001       0.0000       0.7240      0.1461    11.7759
    180        0.0001       0.0000       0.7216      0.1472    12.8902
    181        0.0001       0.0000       0.7226      0.1466    12.3885
    182        0.0001       0.0000       0.7257      0.1461    12.4356
    183        0.0001       0.0000       0.7253      0.1460    12.7829
    184        0.0001       0.0000       0.7272      0.1477    12.3507
    185        0.0001       0.0000       0.7268      0.1469    11.7590
    186        0.0001       0.0000       0.7232      0.1471    12.2987
    187        0.0001       0.0000       0.7197      0.1469    12.1920
    188        0.0001       0.0000       0.7207      0.1465    11.7865
    189        0.0001       0.0000       0.7230      0.1452    11.5769
    190        0.0001       0.0000       0.7265      0.1483    11.9666
    191        0.0001       0.0000       0.7230      0.1466    12.1872
    192        0.0001       0.0000       0.7238      0.1464    11.5188
    193        0.0001       0.0000       0.7250      0.1461    11.5916
    194        0.0001       0.0000       0.7249      0.1465    11.8122
    195        0.0001       0.0000       0.7266      0.1459    11.5108
    196        0.0001       0.0000       0.7265      0.1465    11.6525
    197        0.0001       0.0000       0.7243      0.1471    11.8498
    198        0.0001       0.0000       0.7252      0.1461    11.7465
    199        0.0001       0.0000       0.7280      0.1464    11.7112
