Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.7831      0.1638    11.6672
     64        0.0001       0.0000       0.7921      0.1643    11.9276
     65        0.0001       0.0000       0.7946      0.1643    11.7169
     66        0.0001       0.0000       0.7918      0.1634    11.8108
     67        0.0001       0.0000       0.7940      0.1629    11.9347
     68        0.0001       0.0000       0.7906      0.1641    11.8831
     69        0.0001       0.0000       0.7925      0.1633    11.7873
     70        0.0001       0.0000       0.7895      0.1635    11.6456
     71        0.0001       0.0000       0.7934      0.1626    11.6982
     72        0.0001       0.0000       0.7943      0.1626    11.7401
     73        0.0001       0.0000       0.7978      0.1624    11.7102
     74        0.0001       0.0000       0.7948      0.1638    11.7562
     75        0.0001       0.0000       0.7991      0.1647    11.6273
     76        0.0000       0.0000       0.7989      0.1636    11.5543
     77        0.0000       0.0000       0.7999      0.1646    11.6686
     78        0.0000       0.0000       0.7963      0.1636    11.7186
     79        0.0000       0.0000       0.7966      0.1630    11.6442
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0000       0.0000       0.7989      0.1635    13.0276
     81        0.0000       0.0000       0.8008      0.1636    13.0525
     82        0.0000       0.0000       0.8001      0.1639    13.0961
     83        0.0000       0.0000       0.7962      0.1637    13.0314
     84        0.0000       0.0000       0.7994      0.1630    13.2098
     85        0.0000       0.0000       0.8019      0.1634    12.0941
     86        0.0000       0.0000       0.7981      0.1624    11.8572
     87        0.0000       0.0000       0.8003      0.1649    11.6548
     88        0.0000       0.0000       0.8019      0.1634    11.7296
     89        0.0000       0.0000       0.7997      0.1631    11.7060
     90        0.0000       0.0000       0.7981      0.1635    11.6561
     91        0.0000       0.0000       0.8034      0.1634    11.9066
     92        0.0000       0.0000       0.8057      0.1651    11.7222
     93        0.0000       0.0000       0.7979      0.1633    12.3637
     94        0.0000       0.0000       0.8011      0.1619    12.2719
     95        0.0000       0.0000       0.8079      0.1624    12.3936
     96        0.0000       0.0000       0.8050      0.1634    12.1181
     97        0.0000       0.0000       0.8032      0.1642    12.2058
     98        0.0000       0.0000       0.8034      0.1645    12.4633
     99        0.0000       0.0000       0.8066      0.1643    12.0083
    100        0.0000       0.0000       0.8054      0.1639    12.4299
    101        0.0000       0.0000       0.8042      0.1641    12.3526
    102        0.0000       0.0000       0.8031      0.1638    12.0352
    103        0.0000       0.0000       0.8039      0.1636    11.9229
    104        0.0000       0.0000       0.8031      0.1620    11.7900
    105        0.0000       0.0000       0.8030      0.1620    12.0711
    106        0.0000       0.0000       0.8118      0.1626    12.1334
    107        0.0000       0.0000       0.8116      0.1637    12.2439
    108        0.0000       0.0000       0.8081      0.1643    11.9137
    109        0.0000       0.0000       0.8053      0.1630    11.9881
    110        0.0000       0.0000       0.8054      0.1634    12.3923
    111        0.0000       0.0000       0.8070      0.1624    13.1932
    112        0.0000       0.0000       0.8086      0.1629    13.4235
    113        0.0000       0.0000       0.8071      0.1629    12.0599
    114        0.0000       0.0000       0.8095      0.1634    12.1401
    115        0.0000       0.0000       0.8077      0.1647    12.0782
    116        0.0000       0.0000       0.8086      0.1635    11.9882
    117        0.0000       0.0000       0.8055      0.1629    11.9776
    118        0.0000       0.0000       0.8122      0.1640    12.1452
    119        0.0000       0.0000       0.8096      0.1633    12.5175
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       0.8089      0.1642    11.9231
    121        0.0000       0.0000       0.8093      0.1638    11.6908
    122        0.0000       0.0000       0.8094      0.1648    11.5631
    123        0.0000       0.0000       0.8115      0.1629    11.5481
    124        0.0000       0.0000       0.8095      0.1645    11.4368
    125        0.0000       0.0000       0.8083      0.1616    11.4559
    126        0.0000       0.0000       0.8103      0.1616    11.4574
    127        0.0000       0.0000       0.8099      0.1622    11.4251
    128        0.0000       0.0000       0.8074      0.1633    11.4128
    129        0.0000       0.0000       0.8106      0.1639    11.9171
    130        0.0000       0.0000       0.8111      0.1644    11.4517
    131        0.0000       0.0000       0.8130      0.1625    12.0528
    132        0.0000       0.0000       0.8114      0.1636    12.6734
    133        0.0000       0.0000       0.8063      0.1632    11.8340
    134        0.0000       0.0000       0.8131      0.1642    11.9205
    135        0.0000       0.0000       0.8111      0.1658    11.7787
    136        0.0000       0.0000       0.8126      0.1623    11.7496
    137        0.0000       0.0000       0.8101      0.1620    12.1312
    138        0.0000       0.0000       0.8109      0.1630    11.8857
    139        0.0000       0.0000       0.8116      0.1641    11.9670
    140        0.0000       0.0000       0.8141      0.1652    12.1047
    141        0.0000       0.0000       0.8115      0.1618    12.0660
    142        0.0000       0.0000       0.8143      0.1636    12.0482
    143        0.0000       0.0000       0.8133      0.1638    12.0916
    144        0.0000       0.0000       0.8100      0.1652    12.0330
    145        0.0000       0.0000       0.8092      0.1637    11.8420
    146        0.0000       0.0000       0.8143      0.1634    12.2253
    147        0.0000       0.0000       0.8109      0.1640    12.0892
    148        0.0000       0.0000       0.8123      0.1633    11.9976
    149        0.0000       0.0000       0.8107      0.1634    12.3420
    150        0.0000       0.0000       0.8094      0.1636    12.1177
    151        0.0000       0.0000       0.8156      0.1630    12.0812
    152        0.0000       0.0000       0.8104      0.1618    12.3474
    153        0.0000       0.0000       0.8146      0.1648    12.1810
    154        0.0000       0.0000       0.8126      0.1635    11.9036
    155        0.0000       0.0000       0.8118      0.1639    11.9202
    156        0.0000       0.0000       0.8076      0.1618    12.1424
    157        0.0000       0.0000       0.8143      0.1638    11.5896
    158        0.0000       0.0000       0.8137      0.1642    11.7948
    159        0.0000       0.0000       0.8133      0.1636    12.1825
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.8134      0.1630    11.8045
    161        0.0000       0.0000       0.8158      0.1648    12.0369
    162        0.0000       0.0000       0.8128      0.1645    12.1694
    163        0.0000       0.0000       0.8114      0.1631    12.5805
    164        0.0000       0.0000       0.8167      0.1636    12.3232
    165        0.0000       0.0000       0.8151      0.1625    12.6415
    166        0.0000       0.0000       0.8097      0.1624    12.0837
    167        0.0000       0.0000       0.8121      0.1637    11.9099
    168        0.0000       0.0000       0.8125      0.1639    12.1950
    169        0.0000       0.0000       0.8160      0.1632    12.6440
    170        0.0000       0.0000       0.8060      0.1634    11.8740
    171        0.0000       0.0000       0.8108      0.1651    11.9487
    172        0.0000       0.0000       0.8161      0.1657    11.9574
    173        0.0000       0.0000       0.8145      0.1640    12.5445
    174        0.0000       0.0000       0.8130      0.1644    11.9898
    175        0.0000       0.0000       0.8162      0.1631    11.8294
    176        0.0000       0.0000       0.8161      0.1647    11.7414
    177        0.0000       0.0000       0.8147      0.1636    11.6017
    178        0.0000       0.0000       0.8127      0.1639    11.6804
    179        0.0000       0.0000       0.8114      0.1635    11.6705
    180        0.0000       0.0000       0.8123      0.1635    11.7165
    181        0.0000       0.0000       0.8118      0.1642    11.4273
    182        0.0000       0.0000       0.8144      0.1633    11.8748
    183        0.0000       0.0000       0.8127      0.1634    11.5100
    184        0.0000       0.0000       0.8165      0.1656    11.6549
    185        0.0000       0.0000       0.8169      0.1634    11.5086
    186        0.0000       0.0000       0.8117      0.1638    11.4439
    187        0.0000       0.0000       0.8079      0.1631    11.5613
    188        0.0000       0.0000       0.8097      0.1638    11.5025
    189        0.0000       0.0000       0.8122      0.1646    11.4240
    190        0.0000       0.0000       0.8167      0.1645    11.4230
    191        0.0000       0.0000       0.8098      0.1639    11.4610
    192        0.0000       0.0000       0.8114      0.1642    11.5403
    193        0.0000       0.0000       0.8120      0.1635    11.5978
    194        0.0000       0.0000       0.8152      0.1636    11.4430
    195        0.0000       0.0000       0.8161      0.1646    11.5058
    196        0.0000       0.0000       0.8135      0.1634    11.5065
    197        0.0000       0.0000       0.8126      0.1644    11.6360
    198        0.0000       0.0000       0.8120      0.1627    11.7098
    199        0.0000       0.0000       0.8161      0.1631    12.3121
