Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0116       0.0032       0.6982      0.1582    11.2302
     64        0.0106       0.0026       0.6924      0.1562    11.2523
     65        0.0090       0.0024       0.6708      0.1521    11.2369
     66        0.0088       0.0020       0.6681      0.1521    11.2459
     67        0.0067       0.0015       0.6733      0.1521    11.2507
     68        0.0068       0.0014       0.6533      0.1530    11.2802
     69        0.0064       0.0016       0.6725      0.1493    11.2428
     70        0.0053       0.0011       0.6718      0.1449    11.2291
     71        0.0054       0.0011       0.6820      0.1465    11.2319
     72        0.0047       0.0009       0.6804      0.1488    11.2580
     73        0.0038       0.0007       0.6734      0.1447    11.2269
     74        0.0040       0.0007       0.6700      0.1441    11.2233
     75        0.0030       0.0005       0.6775      0.1468    11.2453
     76        0.0029       0.0005       0.6825      0.1447    11.2619
     77        0.0026       0.0005       0.6765      0.1417    11.2324
     78        0.0026       0.0004       0.6858      0.1434    11.2431
     79        0.0024       0.0003       0.6909      0.1471    11.2579
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0026       0.0005       0.6771      0.1420    11.2284
     81        0.0019       0.0004       0.6739      0.1446    11.2382
     82        0.0016       0.0004       0.6688      0.1431    11.2103
     83        0.0015       0.0002       0.6645      0.1413    11.2533
     84        0.0013       0.0002       0.6658      0.1386    11.2264
     85        0.0015       0.0002       0.6778      0.1418    11.2338
     86        0.0011       0.0002       0.6790      0.1402    11.2253
     87        0.0009       0.0001       0.6709      0.1394    11.2338
     88        0.0008       0.0001       0.6779      0.1392    11.2264
     89        0.0006       0.0001       0.6796      0.1405    11.2262
     90        0.0006       0.0001       0.6736      0.1394    11.2331
     91        0.0008       0.0001       0.6750      0.1379    11.2555
     92        0.0006       0.0001       0.6771      0.1392    11.2241
     93        0.0004       0.0001       0.6748      0.1400    11.2179
     94        0.0004       0.0000       0.6750      0.1376    11.2133
     95        0.0004       0.0000       0.6795      0.1394    11.2374
     96        0.0004       0.0001       0.6760      0.1388    11.2849
     97        0.0004       0.0000       0.6749      0.1397    11.2000
     98        0.0005       0.0001       0.6784      0.1388    11.2244
     99        0.0004       0.0001       0.6806      0.1395    11.2459
    100        0.0004       0.0000       0.6745      0.1371    11.2337
    101        0.0003       0.0000       0.6739      0.1369    11.2462
    102        0.0003       0.0000       0.6799      0.1376    11.2055
    103        0.0004       0.0000       0.6767      0.1373    11.2443
    104        0.0004       0.0000       0.6786      0.1367    11.2269
    105        0.0002       0.0000       0.6768      0.1363    11.2210
    106        0.0002       0.0000       0.6833      0.1364    11.2268
    107        0.0002       0.0000       0.6818      0.1374    11.2181
    108        0.0002       0.0000       0.6763      0.1365    11.2639
    109        0.0002       0.0000       0.6766      0.1369    11.2315
    110        0.0002       0.0000       0.6798      0.1375    11.2583
    111        0.0002       0.0000       0.6823      0.1367    11.2457
    112        0.0002       0.0000       0.6831      0.1358    11.2238
    113        0.0002       0.0000       0.6827      0.1378    11.2217
    114        0.0002       0.0000       0.6812      0.1361    11.2333
    115        0.0002       0.0000       0.6867      0.1361    11.2510
    116        0.0002       0.0000       0.6835      0.1376    11.2417
    117        0.0002       0.0000       0.6836      0.1365    11.2365
    118        0.0002       0.0000       0.6844      0.1363    11.2128
    119        0.0002       0.0000       0.6847      0.1360    11.2273
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0002       0.0000       0.6826      0.1372    11.2171
    121        0.0002       0.0000       0.6857      0.1381    11.1918
    122        0.0001       0.0000       0.6870      0.1366    11.2090
    123        0.0001       0.0000       0.6890      0.1374    11.1934
    124        0.0002       0.0000       0.6864      0.1373    11.1900
    125        0.0001       0.0000       0.6852      0.1354    11.1762
    126        0.0002       0.0000       0.6927      0.1374    11.1884
    127        0.0001       0.0000       0.6894      0.1360    11.1766
    128        0.0002       0.0000       0.6864      0.1354    11.1872
    129        0.0001       0.0000       0.6902      0.1374    11.2015
    130        0.0001       0.0000       0.6921      0.1358    11.2013
    131        0.0001       0.0000       0.6886      0.1375    11.1830
    132        0.0001       0.0000       0.6926      0.1385    11.1968
    133        0.0001       0.0000       0.6917      0.1369    11.2207
    134        0.0001       0.0000       0.6944      0.1368    11.1961
    135        0.0001       0.0000       0.6928      0.1369    11.2064
    136        0.0001       0.0000       0.6948      0.1372    11.2149
    137        0.0001       0.0000       0.6927      0.1381    11.2177
    138        0.0001       0.0000       0.6968      0.1363    11.1829
    139        0.0001       0.0000       0.6963      0.1368    11.1963
    140        0.0001       0.0000       0.7003      0.1362    11.1750
    141        0.0001       0.0000       0.6952      0.1368    11.1948
    142        0.0001       0.0000       0.6987      0.1365    11.2050
    143        0.0001       0.0000       0.6939      0.1364    11.1860
    144        0.0001       0.0000       0.6996      0.1373    11.2225
    145        0.0001       0.0000       0.6987      0.1377    11.1831
    146        0.0001       0.0000       0.6972      0.1370    11.2022
    147        0.0001       0.0000       0.6985      0.1373    11.2030
    148        0.0001       0.0000       0.6948      0.1366    11.2255
    149        0.0001       0.0000       0.7005      0.1368    11.1955
    150        0.0001       0.0000       0.6966      0.1375    11.2027
    151        0.0001       0.0000       0.7010      0.1364    11.3164
    152        0.0001       0.0000       0.6948      0.1380    11.2024
    153        0.0001       0.0000       0.7016      0.1370    11.1962
    154        0.0001       0.0000       0.6988      0.1368    11.1942
    155        0.0001       0.0000       0.6978      0.1373    11.1790
    156        0.0001       0.0000       0.6958      0.1372    11.2247
    157        0.0001       0.0000       0.7005      0.1368    11.2187
    158        0.0001       0.0000       0.7008      0.1366    11.2125
    159        0.0001       0.0000       0.7013      0.1367    11.1991
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0001       0.0000       0.6985      0.1368    11.1913
    161        0.0001       0.0000       0.6983      0.1364    11.4209
    162        0.0001       0.0000       0.6991      0.1368    11.2180
    163        0.0001       0.0000       0.6999      0.1374    11.2202
    164        0.0001       0.0000       0.6978      0.1364    11.1976
    165        0.0001       0.0000       0.7000      0.1369    11.2337
    166        0.0001       0.0000       0.7009      0.1376    11.1913
    167        0.0001       0.0000       0.6990      0.1374    11.2235
    168        0.0001       0.0000       0.7003      0.1366    11.2318
    169        0.0001       0.0000       0.7044      0.1375    11.2095
    170        0.0001       0.0000       0.6974      0.1373    11.2067
    171        0.0001       0.0000       0.6938      0.1369    11.2108
    172        0.0001       0.0000       0.7027      0.1362    11.2347
    173        0.0001       0.0000       0.6965      0.1371    11.1944
    174        0.0001       0.0000       0.7024      0.1374    11.1928
    175        0.0001       0.0000       0.7037      0.1370    11.2029
    176        0.0001       0.0000       0.7008      0.1364    11.2087
    177        0.0001       0.0000       0.7051      0.1366    11.2037
    178        0.0001       0.0000       0.7001      0.1367    11.2117
    179        0.0001       0.0000       0.7016      0.1379    11.2024
    180        0.0001       0.0000       0.6994      0.1374    11.2052
    181        0.0001       0.0000       0.6996      0.1369    11.2153
    182        0.0001       0.0000       0.7004      0.1371    11.2187
    183        0.0001       0.0000       0.7015      0.1363    11.2030
    184        0.0001       0.0000       0.7005      0.1368    11.2090
    185        0.0001       0.0000       0.7024      0.1366    11.2138
    186        0.0001       0.0000       0.7003      0.1368    11.2434
    187        0.0001       0.0000       0.6952      0.1372    11.1960
    188        0.0001       0.0000       0.6976      0.1370    11.1995
    189        0.0001       0.0000       0.6998      0.1373    11.2056
    190        0.0001       0.0000       0.7017      0.1369    11.2412
    191        0.0001       0.0000       0.6955      0.1373    11.2125
    192        0.0001       0.0000       0.6982      0.1373    11.2422
    193        0.0001       0.0000       0.7006      0.1359    11.9335
    194        0.0001       0.0000       0.7009      0.1369    11.2228
    195        0.0001       0.0000       0.7011      0.1374    11.5733
    196        0.0001       0.0000       0.7045      0.1374    11.4656
    197        0.0001       0.0000       0.7008      0.1367    11.2404
    198        0.0001       0.0000       0.6992      0.1371    11.2258
    199        0.0001       0.0000       0.7016      0.1367    11.2424
