Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.6877      0.1491    13.0170
     64        0.0001       0.0000       0.6964      0.1485    11.3938
     65        0.0001       0.0000       0.6953      0.1462    11.5614
     66        0.0001       0.0000       0.6923      0.1473    11.1774
     67        0.0001       0.0000       0.6963      0.1486    11.1820
     68        0.0001       0.0000       0.6944      0.1482    11.6891
     69        0.0001       0.0000       0.6956      0.1471    11.4554
     70        0.0001       0.0000       0.6973      0.1471    12.0574
     71        0.0001       0.0000       0.7004      0.1466    11.2336
     72        0.0001       0.0000       0.7014      0.1478    11.1874
     73        0.0001       0.0000       0.7026      0.1467    11.3348
     74        0.0001       0.0000       0.6982      0.1462    12.2601
     75        0.0001       0.0000       0.7026      0.1477    11.6113
     76        0.0001       0.0000       0.7010      0.1467    11.3353
     77        0.0001       0.0000       0.7055      0.1464    11.1495
     78        0.0001       0.0000       0.7018      0.1463    12.1075
     79        0.0001       0.0000       0.7025      0.1470    12.1573
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0001       0.0000       0.7023      0.1471    11.5420
     81        0.0001       0.0000       0.7044      0.1456    11.1551
     82        0.0001       0.0000       0.7054      0.1470    11.1547
     83        0.0001       0.0000       0.7027      0.1469    11.1555
     84        0.0001       0.0000       0.7055      0.1464    11.1432
     85        0.0001       0.0000       0.7093      0.1467    11.1533
     86        0.0001       0.0000       0.7045      0.1476    11.1396
     87        0.0001       0.0000       0.7061      0.1474    11.1203
     88        0.0001       0.0000       0.7067      0.1474    11.1459
     89        0.0001       0.0000       0.7074      0.1478    11.1914
     90        0.0001       0.0000       0.7087      0.1466    11.1930
     91        0.0001       0.0000       0.7104      0.1467    11.1869
     92        0.0001       0.0000       0.7122      0.1477    11.1783
     93        0.0001       0.0000       0.7087      0.1470    11.1444
     94        0.0001       0.0000       0.7120      0.1470    11.9745
     95        0.0001       0.0000       0.7164      0.1477    11.3537
     96        0.0001       0.0000       0.7136      0.1463    11.2908
     97        0.0001       0.0000       0.7122      0.1461    11.2757
     98        0.0001       0.0000       0.7111      0.1472    11.1882
     99        0.0001       0.0000       0.7144      0.1473    11.2837
    100        0.0001       0.0000       0.7119      0.1470    11.1991
    101        0.0001       0.0000       0.7117      0.1467    11.3665
    102        0.0001       0.0000       0.7152      0.1458    11.1280
    103        0.0001       0.0000       0.7140      0.1480    11.1187
    104        0.0001       0.0000       0.7145      0.1475    11.2279
    105        0.0001       0.0000       0.7139      0.1467    11.7551
    106        0.0001       0.0000       0.7211      0.1470    12.2726
    107        0.0001       0.0000       0.7218      0.1469    12.7894
    108        0.0001       0.0000       0.7162      0.1473    13.8556
    109        0.0001       0.0000       0.7135      0.1472    11.7742
    110        0.0001       0.0000       0.7140      0.1466    11.9797
    111        0.0001       0.0000       0.7198      0.1464    11.4360
    112        0.0001       0.0000       0.7201      0.1474    11.2701
    113        0.0001       0.0000       0.7164      0.1468    13.1223
    114        0.0001       0.0000       0.7193      0.1467    12.1385
    115        0.0001       0.0000       0.7178      0.1472    11.1741
    116        0.0001       0.0000       0.7187      0.1467    11.1465
    117        0.0001       0.0000       0.7178      0.1462    11.1844
    118        0.0001       0.0000       0.7219      0.1465    11.2409
    119        0.0001       0.0000       0.7222      0.1464    11.1765
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0001       0.0000       0.7184      0.1467    11.1323
    121        0.0001       0.0000       0.7171      0.1461    11.1273
    122        0.0001       0.0000       0.7205      0.1472    11.1299
    123        0.0001       0.0000       0.7201      0.1463    11.1109
    124        0.0001       0.0000       0.7210      0.1477    11.6244
    125        0.0001       0.0000       0.7199      0.1471    11.4791
    126        0.0001       0.0000       0.7239      0.1470    11.7376
    127        0.0001       0.0000       0.7218      0.1464    11.6844
    128        0.0001       0.0000       0.7167      0.1477    11.1611
    129        0.0001       0.0000       0.7208      0.1466    11.1378
    130        0.0001       0.0000       0.7217      0.1470    11.4096
    131        0.0001       0.0000       0.7203      0.1472    11.4826
    132        0.0001       0.0000       0.7222      0.1464    11.2640
    133        0.0001       0.0000       0.7203      0.1462    11.2342
    134        0.0001       0.0000       0.7236      0.1468    11.1581
    135        0.0001       0.0000       0.7224      0.1466    11.1641
    136        0.0001       0.0000       0.7222      0.1462    11.3692
    137        0.0001       0.0000       0.7201      0.1468    11.7226
    138        0.0001       0.0000       0.7232      0.1460    11.6983
    139        0.0001       0.0000       0.7226      0.1457    11.3165
    140        0.0001       0.0000       0.7276      0.1462    11.6452
    141        0.0001       0.0000       0.7250      0.1462    12.2854
    142        0.0001       0.0000       0.7225      0.1468    11.2034
    143        0.0001       0.0000       0.7229      0.1471    11.3137
    144        0.0001       0.0000       0.7234      0.1475    11.4802
    145        0.0001       0.0000       0.7227      0.1476    11.2472
    146        0.0001       0.0000       0.7256      0.1467    11.1728
    147        0.0001       0.0000       0.7232      0.1471    11.1673
    148        0.0001       0.0000       0.7210      0.1467    11.2709
    149        0.0001       0.0000       0.7236      0.1464    11.4988
    150        0.0001       0.0000       0.7238      0.1465    11.3724
    151        0.0001       0.0000       0.7268      0.1474    11.1915
    152        0.0001       0.0000       0.7218      0.1471    11.1547
    153        0.0001       0.0000       0.7246      0.1471    12.0659
    154        0.0001       0.0000       0.7216      0.1469    11.3605
    155        0.0001       0.0000       0.7233      0.1469    11.2167
    156        0.0001       0.0000       0.7229      0.1474    11.2080
    157        0.0001       0.0000       0.7261      0.1464    11.3837
    158        0.0001       0.0000       0.7273      0.1459    11.8400
    159        0.0001       0.0000       0.7249      0.1461    11.1811
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0001       0.0000       0.7236      0.1471    11.4917
    161        0.0001       0.0000       0.7249      0.1467    11.4624
    162        0.0001       0.0000       0.7245      0.1472    11.2996
    163        0.0001       0.0000       0.7247      0.1459    11.4301
    164        0.0001       0.0000       0.7242      0.1459    11.8855
    165        0.0001       0.0000       0.7243      0.1461    11.3536
    166        0.0001       0.0000       0.7233      0.1460    11.8775
    167        0.0001       0.0000       0.7223      0.1451    12.0116
    168        0.0001       0.0000       0.7230      0.1461    11.4963
    169        0.0001       0.0000       0.7262      0.1465    11.2183
    170        0.0001       0.0000       0.7209      0.1467    11.4446
    171        0.0001       0.0000       0.7220      0.1479    11.1871
    172        0.0001       0.0000       0.7240      0.1462    11.8682
    173        0.0001       0.0000       0.7246      0.1462    12.5715
    174        0.0001       0.0000       0.7243      0.1460    12.1872
    175        0.0001       0.0000       0.7260      0.1461    12.4364
    176        0.0001       0.0000       0.7256      0.1469    11.9939
    177        0.0001       0.0000       0.7268      0.1465    11.1483
    178        0.0001       0.0000       0.7251      0.1472    11.1721
    179        0.0001       0.0000       0.7240      0.1460    11.7800
    180        0.0001       0.0000       0.7216      0.1472    12.1899
    181        0.0001       0.0000       0.7226      0.1466    11.2646
    182        0.0001       0.0000       0.7257      0.1461    12.0737
    183        0.0001       0.0000       0.7253      0.1460    11.5651
    184        0.0001       0.0000       0.7272      0.1477    11.2816
    185        0.0001       0.0000       0.7268      0.1469    11.8631
    186        0.0001       0.0000       0.7232      0.1471    12.4867
    187        0.0001       0.0000       0.7197      0.1469    11.2193
    188        0.0001       0.0000       0.7207      0.1465    12.9402
    189        0.0001       0.0000       0.7230      0.1452    12.0939
    190        0.0001       0.0000       0.7265      0.1483    11.2644
    191        0.0001       0.0000       0.7230      0.1466    11.1325
    192        0.0001       0.0000       0.7238      0.1464    11.1613
    193        0.0001       0.0000       0.7250      0.1461    11.1511
    194        0.0001       0.0000       0.7249      0.1465    11.1074
    195        0.0001       0.0000       0.7266      0.1459    11.1251
    196        0.0001       0.0000       0.7265      0.1465    11.1387
    197        0.0001       0.0000       0.7243      0.1471    11.1152
    198        0.0001       0.0000       0.7252      0.1461    11.1541
    199        0.0001       0.0000       0.7280      0.1464    11.1595
