Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0578       0.0153       0.5998      0.1613    11.3410
     64        0.0552       0.0144       0.6027      0.1578    11.3595
     65        0.0467       0.0121       0.6329      0.1589    11.3544
     66        0.0443       0.0116       0.6204      0.1600    11.3491
     67        0.0431       0.0109       0.6363      0.1560    11.3769
     68        0.0393       0.0093       0.6019      0.1541    11.3569
     69        0.0351       0.0086       0.6286      0.1549    11.3644
     70        0.0341       0.0084       0.6157      0.1544    11.6549
     71        0.0334       0.0078       0.6200      0.1533    11.3680
     72        0.0305       0.0070       0.6133      0.1538    11.3618
     73        0.0274       0.0060       0.6362      0.1530    11.3281
     74        0.0253       0.0050       0.6101      0.1458    11.3420
     75        0.0243       0.0052       0.5962      0.1481    11.3631
     76        0.0186       0.0040       0.6141      0.1470    11.3394
     77        0.0188       0.0040       0.6439      0.1499    11.3619
     78        0.0184       0.0041       0.6115      0.1467    11.3363
     79        0.0156       0.0033       0.6353      0.1534    11.3550
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0158       0.0030       0.6430      0.1484    11.3375
     81        0.0152       0.0028       0.6465      0.1526    11.3693
     82        0.0141       0.0027       0.6366      0.1461    11.3692
     83        0.0107       0.0020       0.6017      0.1422    11.3660
     84        0.0090       0.0013       0.5971      0.1423    11.3695
     85        0.0076       0.0014       0.6107      0.1456    11.3569
     86        0.0063       0.0012       0.6147      0.1410    11.3575
     87        0.0062       0.0011       0.6219      0.1436    11.3636
     88        0.0059       0.0010       0.6235      0.1441    11.3685
     89        0.0055       0.0008       0.6359      0.1416    11.3637
     90        0.0052       0.0008       0.6228      0.1430    11.3663
     91        0.0045       0.0006       0.6188      0.1404    11.3536
     92        0.0035       0.0005       0.6375      0.1439    11.3610
     93        0.0038       0.0005       0.6394      0.1424    11.3525
     94        0.0032       0.0004       0.6346      0.1399    11.3603
     95        0.0026       0.0003       0.6288      0.1391    11.3413
     96        0.0016       0.0002       0.6306      0.1389    11.3284
     97        0.0015       0.0002       0.6338      0.1404    11.3330
     98        0.0015       0.0003       0.6431      0.1396    11.3459
     99        0.0018       0.0003       0.6475      0.1422    11.3679
    100        0.0020       0.0002       0.6456      0.1403    11.3593
    101        0.0018       0.0002       0.6296      0.1395    11.3577
    102        0.0014       0.0002       0.6448      0.1396    11.3458
    103        0.0015       0.0002       0.6409      0.1405    11.3440
    104        0.0012       0.0001       0.6435      0.1396    11.3386
    105        0.0012       0.0001       0.6463      0.1377    11.3254
    106        0.0013       0.0001       0.6484      0.1372    11.3526
    107        0.0008       0.0001       0.6528      0.1386    11.3658
    108        0.0010       0.0001       0.6467      0.1382    11.3710
    109        0.0009       0.0001       0.6509      0.1380    11.3435
    110        0.0011       0.0001       0.6502      0.1383    11.3444
    111        0.0006       0.0000       0.6585      0.1392    11.3103
    112        0.0005       0.0000       0.6591      0.1388    11.3149
    113        0.0008       0.0001       0.6611      0.1395    11.2961
    114        0.0008       0.0001       0.6573      0.1399    11.3394
    115        0.0009       0.0001       0.6594      0.1382    11.3633
    116        0.0008       0.0001       0.6650      0.1387    11.3454
    117        0.0005       0.0000       0.6646      0.1376    11.3574
    118        0.0005       0.0001       0.6681      0.1379    11.3688
    119        0.0004       0.0000       0.6677      0.1374    11.3479
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0005       0.0001       0.6604      0.1381    12.4303
    121        0.0004       0.0000       0.6672      0.1395    11.3476
    122        0.0004       0.0000       0.6704      0.1379    11.3387
    123        0.0004       0.0000       0.6696      0.1384    11.3571
    124        0.0004       0.0000       0.6707      0.1392    11.3605
    125        0.0004       0.0000       0.6658      0.1380    11.3277
    126        0.0004       0.0000       0.6741      0.1379    11.3361
    127        0.0004       0.0000       0.6758      0.1380    11.3329
    128        0.0004       0.0001       0.6681      0.1383    11.3195
    129        0.0003       0.0000       0.6741      0.1380    11.3426
    130        0.0003       0.0000       0.6772      0.1377    11.3524
    131        0.0003       0.0000       0.6732      0.1383    11.3677
    132        0.0003       0.0000       0.6770      0.1383    11.3756
    133        0.0003       0.0000       0.6742      0.1382    11.3721
    134        0.0003       0.0000       0.6776      0.1381    11.3485
    135        0.0003       0.0000       0.6791      0.1388    11.3526
    136        0.0003       0.0000       0.6793      0.1380    11.3601
    137        0.0003       0.0000       0.6802      0.1381    11.3665
    138        0.0003       0.0000       0.6861      0.1376    11.3653
    139        0.0004       0.0001       0.6929      0.1377    11.3521
    140        0.0005       0.0001       0.6999      0.1379    11.3401
    141        0.0004       0.0001       0.6851      0.1378    11.3636
    142        0.0003       0.0000       0.6832      0.1380    11.3670
    143        0.0003       0.0000       0.6839      0.1388    11.3520
    144        0.0004       0.0000       0.6890      0.1393    11.3596
    145        0.0003       0.0000       0.6874      0.1380    11.3407
    146        0.0003       0.0000       0.6868      0.1375    11.3428
    147        0.0002       0.0000       0.6837      0.1372    11.3516
    148        0.0002       0.0000       0.6831      0.1385    11.3785
    149        0.0002       0.0000       0.6851      0.1380    11.3195
    150        0.0003       0.0000       0.6850      0.1383    11.3564
    151        0.0003       0.0000       0.6854      0.1377    11.3444
    152        0.0002       0.0000       0.6801      0.1380    11.3556
    153        0.0003       0.0000       0.6862      0.1379    11.3710
    154        0.0003       0.0000       0.6797      0.1401    11.3669
    155        0.0002       0.0000       0.6825      0.1385    11.3576
    156        0.0003       0.0000       0.6842      0.1383    11.3472
    157        0.0002       0.0000       0.6865      0.1376    11.3403
    158        0.0002       0.0000       0.6883      0.1391    11.6082
    159        0.0002       0.0000       0.6883      0.1388    11.3729
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0002       0.0000       0.6818      0.1381    11.3856
    161        0.0002       0.0000       0.6861      0.1376    11.3668
    162        0.0003       0.0000       0.6853      0.1378    11.3879
    163        0.0002       0.0000       0.6871      0.1374    11.3605
    164        0.0002       0.0000       0.6848      0.1390    11.3642
    165        0.0002       0.0000       0.6876      0.1381    11.3575
    166        0.0002       0.0000       0.6861      0.1387    11.3503
    167        0.0002       0.0000       0.6852      0.1382    11.3512
    168        0.0002       0.0000       0.6880      0.1386    11.3615
    169        0.0002       0.0000       0.6885      0.1379    11.6485
    170        0.0002       0.0000       0.6833      0.1381    13.2447
    171        0.0002       0.0000       0.6860      0.1377    11.3656
    172        0.0002       0.0000       0.6889      0.1370    11.3593
    173        0.0002       0.0000       0.6877      0.1389    11.3472
    174        0.0002       0.0000       0.6889      0.1396    11.3643
    175        0.0002       0.0000       0.6912      0.1385    11.3405
    176        0.0002       0.0000       0.6917      0.1377    11.3718
    177        0.0002       0.0000       0.6955      0.1379    11.3380
    178        0.0002       0.0000       0.6904      0.1387    11.3313
    179        0.0003       0.0000       0.6896      0.1387    11.3388
    180        0.0002       0.0000       0.6886      0.1382    11.3327
    181        0.0002       0.0000       0.6874      0.1387    11.3392
    182        0.0002       0.0000       0.6906      0.1385    11.3605
    183        0.0002       0.0000       0.6933      0.1378    11.3386
    184        0.0002       0.0000       0.6878      0.1376    11.3547
    185        0.0002       0.0000       0.6912      0.1387    11.3702
    186        0.0002       0.0000       0.6877      0.1387    11.3721
    187        0.0002       0.0000       0.6840      0.1390    11.3573
    188        0.0002       0.0000       0.6889      0.1384    11.3586
    189        0.0002       0.0000       0.6857      0.1384    11.3279
    190        0.0002       0.0000       0.6902      0.1383    11.3598
    191        0.0002       0.0000       0.6805      0.1380    11.3199
    192        0.0002       0.0000       0.6893      0.1375    11.3470
    193        0.0002       0.0000       0.6900      0.1381    11.3612
    194        0.0002       0.0000       0.6884      0.1380    11.3495
    195        0.0002       0.0000       0.6916      0.1379    11.3672
    196        0.0002       0.0000       0.6927      0.1397    11.3582
    197        0.0002       0.0000       0.6909      0.1385    11.3533
    198        0.0002       0.0000       0.6910      0.1392    11.3357
    199        0.0003       0.0000       0.6912      0.1383    11.3248
