Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.7042      0.1444    11.3646
     64        0.0001       0.0000       0.7127      0.1455    11.4098
     65        0.0001       0.0000       0.7109      0.1445    11.4117
     66        0.0001       0.0000       0.7085      0.1452    11.4209
     67        0.0001       0.0000       0.7099      0.1449    11.6596
     68        0.0001       0.0000       0.7086      0.1435    11.6316
     69        0.0001       0.0000       0.7082      0.1446    11.4295
     70        0.0001       0.0000       0.7105      0.1447    11.4260
     71        0.0001       0.0000       0.7155      0.1436    11.3892
     72        0.0001       0.0000       0.7144      0.1444    11.8240
     73        0.0001       0.0000       0.7148      0.1451    11.9445
     74        0.0001       0.0000       0.7139      0.1446    12.0716
     75        0.0001       0.0000       0.7177      0.1441    12.1004
     76        0.0001       0.0000       0.7148      0.1447    12.5727
     77        0.0001       0.0000       0.7182      0.1455    12.0340
     78        0.0001       0.0000       0.7128      0.1443    11.7372
     79        0.0001       0.0000       0.7150      0.1442    11.4007
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0001       0.0000       0.7165      0.1440    11.4496
     81        0.0001       0.0000       0.7179      0.1443    11.4975
     82        0.0001       0.0000       0.7193      0.1430    11.7978
     83        0.0001       0.0000       0.7167      0.1452    11.3617
     84        0.0001       0.0000       0.7206      0.1436    11.3641
     85        0.0001       0.0000       0.7231      0.1443    11.3636
     86        0.0001       0.0000       0.7204      0.1438    11.3665
     87        0.0001       0.0000       0.7192      0.1442    11.3610
     88        0.0001       0.0000       0.7205      0.1444    11.3630
     89        0.0001       0.0000       0.7183      0.1448    11.3659
     90        0.0001       0.0000       0.7193      0.1437    11.3755
     91        0.0001       0.0000       0.7207      0.1442    11.3515
     92        0.0001       0.0000       0.7232      0.1464    11.8020
     93        0.0001       0.0000       0.7193      0.1436    11.9120
     94        0.0001       0.0000       0.7222      0.1437    11.5742
     95        0.0001       0.0000       0.7292      0.1433    11.6842
     96        0.0001       0.0000       0.7233      0.1427    12.5974
     97        0.0001       0.0000       0.7235      0.1429    11.8978
     98        0.0001       0.0000       0.7228      0.1448    11.7961
     99        0.0001       0.0000       0.7241      0.1450    11.3679
    100        0.0001       0.0000       0.7222      0.1443    11.4098
    101        0.0001       0.0000       0.7212      0.1444    11.3693
    102        0.0001       0.0000       0.7223      0.1455    11.3655
    103        0.0001       0.0000       0.7226      0.1452    11.3695
    104        0.0001       0.0000       0.7223      0.1444    11.4296
    105        0.0001       0.0000       0.7239      0.1440    11.4347
    106        0.0001       0.0000       0.7292      0.1436    11.5011
    107        0.0001       0.0000       0.7326      0.1431    11.3939
    108        0.0001       0.0000       0.7251      0.1451    11.4531
    109        0.0001       0.0000       0.7244      0.1444    11.3689
    110        0.0001       0.0000       0.7255      0.1437    11.3753
    111        0.0001       0.0000       0.7293      0.1438    11.3669
    112        0.0001       0.0000       0.7293      0.1449    11.3726
    113        0.0001       0.0000       0.7285      0.1431    11.3661
    114        0.0001       0.0000       0.7287      0.1437    11.3648
    115        0.0001       0.0000       0.7288      0.1441    11.4237
    116        0.0001       0.0000       0.7295      0.1449    11.4342
    117        0.0001       0.0000       0.7272      0.1448    11.8690
    118        0.0001       0.0000       0.7311      0.1438    11.8398
    119        0.0001       0.0000       0.7297      0.1450    11.7890
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0001       0.0000       0.7282      0.1430    11.7759
    121        0.0001       0.0000       0.7272      0.1452    11.5033
    122        0.0001       0.0000       0.7314      0.1435    13.3498
    123        0.0000       0.0000       0.7297      0.1439    13.7035
    124        0.0001       0.0000       0.7301      0.1453    13.3605
    125        0.0001       0.0000       0.7281      0.1443    12.7690
    126        0.0001       0.0000       0.7320      0.1441    12.3502
    127        0.0000       0.0000       0.7312      0.1432    13.9417
    128        0.0001       0.0000       0.7249      0.1449    14.1305
    129        0.0001       0.0000       0.7292      0.1440    14.1280
    130        0.0000       0.0000       0.7300      0.1447    13.9351
    131        0.0000       0.0000       0.7276      0.1458    13.5065
    132        0.0000       0.0000       0.7311      0.1437    13.4033
    133        0.0001       0.0000       0.7292      0.1437    11.5117
    134        0.0000       0.0000       0.7326      0.1453    11.3673
    135        0.0000       0.0000       0.7317      0.1437    11.3782
    136        0.0000       0.0000       0.7299      0.1437    11.6909
    137        0.0000       0.0000       0.7300      0.1446    11.6853
    138        0.0001       0.0000       0.7325      0.1437    11.7930
    139        0.0000       0.0000       0.7328      0.1434    12.0311
    140        0.0000       0.0000       0.7374      0.1437    11.7426
    141        0.0000       0.0000       0.7305      0.1432    11.4906
    142        0.0000       0.0000       0.7311      0.1443    11.3696
    143        0.0000       0.0000       0.7310      0.1442    11.4411
    144        0.0000       0.0000       0.7321      0.1446    11.4397
    145        0.0000       0.0000       0.7331      0.1442    11.5190
    146        0.0000       0.0000       0.7340      0.1433    11.3984
    147        0.0000       0.0000       0.7308      0.1443    12.5910
    148        0.0000       0.0000       0.7290      0.1449    12.3991
    149        0.0000       0.0000       0.7317      0.1437    12.4212
    150        0.0000       0.0000       0.7302      0.1447    12.1335
    151        0.0000       0.0000       0.7335      0.1427    12.0723
    152        0.0000       0.0000       0.7301      0.1449    11.6409
    153        0.0000       0.0000       0.7337      0.1442    12.7635
    154        0.0000       0.0000       0.7305      0.1446    11.7797
    155        0.0000       0.0000       0.7322      0.1445    11.9284
    156        0.0000       0.0000       0.7300      0.1444    11.9543
    157        0.0000       0.0000       0.7345      0.1443    12.3226
    158        0.0000       0.0000       0.7358      0.1445    11.7435
    159        0.0000       0.0000       0.7337      0.1446    12.2943
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.7315      0.1443    11.5852
    161        0.0000       0.0000       0.7328      0.1436    11.4376
    162        0.0000       0.0000       0.7338      0.1451    11.3643
    163        0.0000       0.0000       0.7325      0.1434    11.3634
    164        0.0000       0.0000       0.7335      0.1439    11.3669
    165        0.0000       0.0000       0.7329      0.1442    11.3607
    166        0.0000       0.0000       0.7308      0.1446    11.4713
    167        0.0000       0.0000       0.7292      0.1444    11.3907
    168        0.0001       0.0000       0.7313      0.1445    11.4412
    169        0.0000       0.0000       0.7349      0.1441    11.4924
    170        0.0000       0.0000       0.7272      0.1443    11.4286
    171        0.0000       0.0000       0.7312      0.1440    11.4446
    172        0.0000       0.0000       0.7331      0.1448    11.4025
    173        0.0000       0.0000       0.7334      0.1443    11.4072
    174        0.0000       0.0000       0.7344      0.1428    11.4215
    175        0.0000       0.0000       0.7336      0.1435    11.3940
    176        0.0000       0.0000       0.7346      0.1445    11.3673
    177        0.0000       0.0000       0.7365      0.1434    11.3665
    178        0.0000       0.0000       0.7360      0.1434    11.3835
    179        0.0000       0.0000       0.7305      0.1436    11.3691
    180        0.0000       0.0000       0.7312      0.1436    11.3840
    181        0.0000       0.0000       0.7316      0.1445    11.3583
    182        0.0000       0.0000       0.7337      0.1441    11.3623
    183        0.0000       0.0000       0.7335      0.1429    11.4126
    184        0.0000       0.0000       0.7348      0.1447    11.4499
    185        0.0000       0.0000       0.7336      0.1438    11.3961
    186        0.0000       0.0000       0.7306      0.1447    11.4365
    187        0.0000       0.0000       0.7283      0.1443    11.4495
    188        0.0000       0.0000       0.7318      0.1447    11.4005
    189        0.0000       0.0000       0.7290      0.1438    11.8061
    190        0.0000       0.0000       0.7367      0.1447    11.7365
    191        0.0000       0.0000       0.7312      0.1453    12.2731
    192        0.0000       0.0000       0.7318      0.1440    11.9359
    193        0.0000       0.0000       0.7333      0.1431    13.0521
    194        0.0001       0.0000       0.7329      0.1437    12.7839
    195        0.0000       0.0000       0.7356      0.1445    11.6339
    196        0.0000       0.0000       0.7355      0.1441    11.3876
    197        0.0000       0.0000       0.7338      0.1452    11.4357
    198        0.0000       0.0000       0.7336      0.1432    11.5036
    199        0.0000       0.0000       0.7357      0.1452    11.3960
