Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.7567      0.1582    11.4075
     64        0.0001       0.0000       0.7620      0.1582    11.5169
     65        0.0001       0.0000       0.7611      0.1562    11.4143
     66        0.0001       0.0000       0.7607      0.1579    12.5113
     67        0.0001       0.0000       0.7625      0.1572    11.4966
     68        0.0001       0.0000       0.7601      0.1584    11.3121
     69        0.0001       0.0000       0.7599      0.1567    11.3125
     70        0.0001       0.0000       0.7624      0.1570    11.3441
     71        0.0001       0.0000       0.7638      0.1571    11.3301
     72        0.0001       0.0000       0.7626      0.1558    11.3148
     73        0.0001       0.0000       0.7660      0.1565    11.3676
     74        0.0001       0.0000       0.7616      0.1570    12.6344
     75        0.0001       0.0000       0.7689      0.1581    12.3139
     76        0.0001       0.0000       0.7670      0.1563    12.1557
     77        0.0001       0.0000       0.7666      0.1569    11.8869
     78        0.0001       0.0000       0.7660      0.1564    11.6046
     79        0.0001       0.0000       0.7646      0.1565    12.0756
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0001       0.0000       0.7690      0.1570    12.5689
     81        0.0001       0.0000       0.7684      0.1570    12.8326
     82        0.0001       0.0000       0.7659      0.1583    12.8523
     83        0.0001       0.0000       0.7684      0.1576    11.7409
     84        0.0001       0.0000       0.7695      0.1570    12.5559
     85        0.0001       0.0000       0.7712      0.1586    12.7751
     86        0.0001       0.0000       0.7711      0.1574    11.9046
     87        0.0001       0.0000       0.7694      0.1565    12.5820
     88        0.0001       0.0000       0.7708      0.1581    11.5323
     89        0.0001       0.0000       0.7690      0.1565    12.0906
     90        0.0001       0.0000       0.7686      0.1575    11.6462
     91        0.0001       0.0000       0.7725      0.1582    11.6970
     92        0.0001       0.0000       0.7730      0.1580    11.9919
     93        0.0001       0.0000       0.7675      0.1577    12.3983
     94        0.0000       0.0000       0.7713      0.1556    11.4203
     95        0.0001       0.0000       0.7754      0.1583    11.6048
     96        0.0000       0.0000       0.7726      0.1581    11.4362
     97        0.0000       0.0000       0.7723      0.1577    12.6586
     98        0.0000       0.0000       0.7730      0.1587    11.5658
     99        0.0000       0.0000       0.7773      0.1578    11.3855
    100        0.0000       0.0000       0.7725      0.1569    11.5328
    101        0.0001       0.0000       0.7725      0.1579    12.1210
    102        0.0000       0.0000       0.7739      0.1569    12.5938
    103        0.0001       0.0000       0.7731      0.1563    12.0788
    104        0.0000       0.0000       0.7740      0.1571    11.3789
    105        0.0000       0.0000       0.7715      0.1552    11.5075
    106        0.0000       0.0000       0.7781      0.1570    11.4508
    107        0.0000       0.0000       0.7770      0.1567    11.4125
    108        0.0000       0.0000       0.7758      0.1575    11.4317
    109        0.0000       0.0000       0.7757      0.1564    11.5272
    110        0.0000       0.0000       0.7749      0.1577    11.4806
    111        0.0000       0.0000       0.7768      0.1584    12.6667
    112        0.0000       0.0000       0.7779      0.1568    12.6888
    113        0.0000       0.0000       0.7770      0.1578    11.7597
    114        0.0000       0.0000       0.7766      0.1577    11.7467
    115        0.0000       0.0000       0.7751      0.1583    11.9584
    116        0.0000       0.0000       0.7774      0.1566    11.6563
    117        0.0000       0.0000       0.7757      0.1562    11.7453
    118        0.0000       0.0000       0.7824      0.1596    11.6345
    119        0.0000       0.0000       0.7799      0.1569    11.7001
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       0.7790      0.1579    12.6968
    121        0.0000       0.0000       0.7763      0.1576    11.3272
    122        0.0000       0.0000       0.7776      0.1575    11.3316
    123        0.0000       0.0000       0.7762      0.1570    11.3678
    124        0.0000       0.0000       0.7774      0.1582    11.3562
    125        0.0000       0.0000       0.7767      0.1560    11.3469
    126        0.0000       0.0000       0.7819      0.1576    11.3421
    127        0.0000       0.0000       0.7794      0.1567    11.3774
    128        0.0000       0.0000       0.7764      0.1577    11.9360
    129        0.0000       0.0000       0.7772      0.1581    12.5355
    130        0.0000       0.0000       0.7807      0.1578    12.3139
    131        0.0000       0.0000       0.7785      0.1571    11.3703
    132        0.0000       0.0000       0.7786      0.1580    11.4000
    133        0.0000       0.0000       0.7782      0.1577    12.2564
    134        0.0000       0.0000       0.7803      0.1566    12.1515
    135        0.0000       0.0000       0.7826      0.1591    12.1400
    136        0.0000       0.0000       0.7780      0.1565    11.9986
    137        0.0000       0.0000       0.7778      0.1561    11.5398
    138        0.0000       0.0000       0.7819      0.1582    11.4924
    139        0.0000       0.0000       0.7824      0.1570    12.7035
    140        0.0000       0.0000       0.7859      0.1595    12.5856
    141        0.0000       0.0000       0.7797      0.1561    11.6934
    142        0.0000       0.0000       0.7807      0.1576    11.7478
    143        0.0000       0.0000       0.7833      0.1576    11.5535
    144        0.0000       0.0000       0.7803      0.1584    11.4242
    145        0.0000       0.0000       0.7783      0.1567    11.7253
    146        0.0000       0.0000       0.7818      0.1570    11.9268
    147        0.0000       0.0000       0.7799      0.1579    11.5351
    148        0.0000       0.0000       0.7818      0.1575    11.6483
    149        0.0000       0.0000       0.7816      0.1580    11.4801
    150        0.0000       0.0000       0.7798      0.1565    12.3147
    151        0.0000       0.0000       0.7837      0.1569    11.6928
    152        0.0000       0.0000       0.7761      0.1571    11.6229
    153        0.0000       0.0000       0.7833      0.1580    12.0547
    154        0.0000       0.0000       0.7811      0.1589    11.9685
    155        0.0000       0.0000       0.7809      0.1584    11.6438
    156        0.0000       0.0000       0.7777      0.1568    11.5923
    157        0.0000       0.0000       0.7829      0.1580    12.6441
    158        0.0000       0.0000       0.7847      0.1573    12.6393
    159        0.0000       0.0000       0.7855      0.1578    12.4685
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.7831      0.1570    11.6785
    161        0.0000       0.0000       0.7841      0.1586    11.6308
    162        0.0000       0.0000       0.7808      0.1566    11.8346
    163        0.0000       0.0000       0.7818      0.1570    11.5477
    164        0.0000       0.0000       0.7809      0.1578    11.7173
    165        0.0000       0.0000       0.7849      0.1569    11.8664
    166        0.0000       0.0000       0.7812      0.1564    11.6787
    167        0.0000       0.0000       0.7817      0.1583    11.6819
    168        0.0000       0.0000       0.7832      0.1582    11.6819
    169        0.0000       0.0000       0.7846      0.1577    11.6708
    170        0.0000       0.0000       0.7755      0.1568    11.7637
    171        0.0000       0.0000       0.7789      0.1577    11.8614
    172        0.0000       0.0000       0.7830      0.1577    11.6057
    173        0.0000       0.0000       0.7831      0.1583    12.2713
    174        0.0000       0.0000       0.7833      0.1591    11.7642
    175        0.0000       0.0000       0.7801      0.1579    12.0524
    176        0.0000       0.0000       0.7850      0.1582    11.5224
    177        0.0000       0.0000       0.7828      0.1576    11.4886
    178        0.0000       0.0000       0.7821      0.1578    11.6817
    179        0.0000       0.0000       0.7819      0.1568    12.1992
    180        0.0000       0.0000       0.7816      0.1581    11.7929
    181        0.0000       0.0000       0.7807      0.1580    11.4545
    182        0.0000       0.0000       0.7828      0.1584    11.4158
    183        0.0000       0.0000       0.7822      0.1574    11.4758
    184        0.0000       0.0000       0.7861      0.1569    12.3620
    185        0.0000       0.0000       0.7847      0.1591    11.9832
    186        0.0000       0.0000       0.7825      0.1580    11.8292
    187        0.0000       0.0000       0.7775      0.1569    11.5802
    188        0.0000       0.0000       0.7796      0.1570    11.8062
    189        0.0000       0.0000       0.7782      0.1576    11.6176
    190        0.0000       0.0000       0.7843      0.1570    11.5521
    191        0.0000       0.0000       0.7815      0.1572    11.7114
    192        0.0000       0.0000       0.7829      0.1571    11.7089
    193        0.0000       0.0000       0.7848      0.1580    11.9409
    194        0.0000       0.0000       0.7819      0.1576    12.2293
    195        0.0000       0.0000       0.7874      0.1581    12.7025
    196        0.0000       0.0000       0.7835      0.1582    11.8822
    197        0.0000       0.0000       0.7833      0.1579    12.3056
    198        0.0000       0.0000       0.7819      0.1571    12.4142
    199        0.0000       0.0000       0.7853      0.1587    11.3304
