Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.7831      0.1638    11.3670
     64        0.0001       0.0000       0.7921      0.1643    11.4119
     65        0.0001       0.0000       0.7946      0.1643    11.3814
     66        0.0001       0.0000       0.7918      0.1634    11.3703
     67        0.0001       0.0000       0.7940      0.1629    11.3632
     68        0.0001       0.0000       0.7906      0.1641    11.4026
     69        0.0001       0.0000       0.7925      0.1633    11.3998
     70        0.0001       0.0000       0.7895      0.1635    11.3964
     71        0.0001       0.0000       0.7934      0.1626    11.4077
     72        0.0001       0.0000       0.7943      0.1626    11.3604
     73        0.0001       0.0000       0.7978      0.1625    11.3698
     74        0.0001       0.0000       0.7948      0.1638    11.3741
     75        0.0001       0.0000       0.7991      0.1647    11.4050
     76        0.0000       0.0000       0.7989      0.1637    11.3685
     77        0.0000       0.0000       0.7999      0.1646    11.3697
     78        0.0000       0.0000       0.7963      0.1637    11.3796
     79        0.0000       0.0000       0.7965      0.1631    11.3642
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0000       0.0000       0.7989      0.1636    11.5172
     81        0.0000       0.0000       0.8008      0.1636    11.4148
     82        0.0000       0.0000       0.8001      0.1640    11.4619
     83        0.0000       0.0000       0.7962      0.1637    11.4711
     84        0.0000       0.0000       0.7994      0.1629    11.4320
     85        0.0000       0.0000       0.8019      0.1634    11.9188
     86        0.0000       0.0000       0.7981      0.1625    12.3368
     87        0.0000       0.0000       0.8003      0.1649    11.4732
     88        0.0000       0.0000       0.8019      0.1634    11.4911
     89        0.0000       0.0000       0.7997      0.1631    12.0257
     90        0.0000       0.0000       0.7981      0.1636    12.9658
     91        0.0000       0.0000       0.8034      0.1634    12.6902
     92        0.0000       0.0000       0.8057      0.1651    11.7529
     93        0.0000       0.0000       0.7979      0.1633    11.5490
     94        0.0000       0.0000       0.8011      0.1618    11.5360
     95        0.0000       0.0000       0.8079      0.1624    11.5408
     96        0.0000       0.0000       0.8050      0.1634    11.7022
     97        0.0000       0.0000       0.8032      0.1642    11.5447
     98        0.0000       0.0000       0.8034      0.1645    11.7667
     99        0.0000       0.0000       0.8066      0.1642    12.1298
    100        0.0000       0.0000       0.8054      0.1639    12.3330
    101        0.0000       0.0000       0.8042      0.1641    12.2848
    102        0.0000       0.0000       0.8031      0.1638    12.2721
    103        0.0000       0.0000       0.8039      0.1636    11.9967
    104        0.0000       0.0000       0.8031      0.1620    12.4096
    105        0.0000       0.0000       0.8030      0.1620    11.8017
    106        0.0000       0.0000       0.8117      0.1626    11.7935
    107        0.0000       0.0000       0.8116      0.1637    12.3433
    108        0.0000       0.0000       0.8080      0.1643    11.7929
    109        0.0000       0.0000       0.8053      0.1630    11.5520
    110        0.0000       0.0000       0.8054      0.1634    11.8275
    111        0.0000       0.0000       0.8070      0.1624    11.7421
    112        0.0000       0.0000       0.8086      0.1629    11.9285
    113        0.0000       0.0000       0.8071      0.1630    12.1538
    114        0.0000       0.0000       0.8094      0.1634    11.9145
    115        0.0000       0.0000       0.8077      0.1647    12.2774
    116        0.0000       0.0000       0.8086      0.1634    11.9359
    117        0.0000       0.0000       0.8055      0.1629    12.0901
    118        0.0000       0.0000       0.8122      0.1640    12.0135
    119        0.0000       0.0000       0.8096      0.1633    11.8013
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       0.8089      0.1641    11.5477
    121        0.0000       0.0000       0.8093      0.1638    11.4690
    122        0.0000       0.0000       0.8094      0.1648    11.5177
    123        0.0000       0.0000       0.8115      0.1629    11.8446
    124        0.0000       0.0000       0.8094      0.1645    11.7302
    125        0.0000       0.0000       0.8083      0.1617    11.7665
    126        0.0000       0.0000       0.8103      0.1616    12.4870
    127        0.0000       0.0000       0.8099      0.1622    11.5440
    128        0.0000       0.0000       0.8074      0.1633    11.5846
    129        0.0000       0.0000       0.8106      0.1639    11.3726
    130        0.0000       0.0000       0.8111      0.1644    11.3959
    131        0.0000       0.0000       0.8130      0.1625    11.4981
    132        0.0000       0.0000       0.8114      0.1635    11.5401
    133        0.0000       0.0000       0.8063      0.1632    11.5319
    134        0.0000       0.0000       0.8130      0.1642    11.5388
    135        0.0000       0.0000       0.8111      0.1658    11.5581
    136        0.0000       0.0000       0.8126      0.1623    11.5177
    137        0.0000       0.0000       0.8100      0.1620    11.3707
    138        0.0000       0.0000       0.8109      0.1630    11.4475
    139        0.0000       0.0000       0.8116      0.1641    11.7511
    140        0.0000       0.0000       0.8141      0.1652    12.3690
    141        0.0000       0.0000       0.8115      0.1618    12.1058
    142        0.0000       0.0000       0.8143      0.1636    11.5485
    143        0.0000       0.0000       0.8133      0.1638    11.5443
    144        0.0000       0.0000       0.8100      0.1652    11.5494
    145        0.0000       0.0000       0.8092      0.1637    11.6181
    146        0.0000       0.0000       0.8143      0.1634    11.5415
    147        0.0000       0.0000       0.8109      0.1641    11.5251
    148        0.0000       0.0000       0.8123      0.1633    12.4579
    149        0.0000       0.0000       0.8107      0.1634    13.4645
    150        0.0000       0.0000       0.8094      0.1636    13.1349
    151        0.0000       0.0000       0.8156      0.1630    11.6304
    152        0.0000       0.0000       0.8104      0.1617    11.7873
    153        0.0000       0.0000       0.8146      0.1648    11.7557
    154        0.0000       0.0000       0.8126      0.1635    11.8779
    155        0.0000       0.0000       0.8118      0.1639    11.8462
    156        0.0000       0.0000       0.8076      0.1618    11.7992
    157        0.0000       0.0000       0.8143      0.1638    11.6629
    158        0.0000       0.0000       0.8137      0.1642    11.8558
    159        0.0000       0.0000       0.8133      0.1636    11.7121
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.8134      0.1630    11.7192
    161        0.0000       0.0000       0.8158      0.1648    11.8395
    162        0.0000       0.0000       0.8128      0.1645    12.1500
    163        0.0000       0.0000       0.8113      0.1631    11.8382
    164        0.0000       0.0000       0.8167      0.1636    12.2260
    165        0.0000       0.0000       0.8151      0.1626    12.1239
    166        0.0000       0.0000       0.8097      0.1624    12.1648
    167        0.0000       0.0000       0.8120      0.1638    11.8730
    168        0.0000       0.0000       0.8125      0.1639    11.7699
    169        0.0000       0.0000       0.8160      0.1632    11.6353
    170        0.0000       0.0000       0.8060      0.1634    11.7754
    171        0.0000       0.0000       0.8108      0.1651    11.7004
    172        0.0000       0.0000       0.8161      0.1657    12.5156
    173        0.0000       0.0000       0.8145      0.1640    12.3032
    174        0.0000       0.0000       0.8130      0.1643    12.8148
    175        0.0000       0.0000       0.8162      0.1631    11.7614
    176        0.0000       0.0000       0.8161      0.1647    11.8514
    177        0.0000       0.0000       0.8147      0.1636    11.8196
    178        0.0000       0.0000       0.8127      0.1639    11.6453
    179        0.0000       0.0000       0.8114      0.1635    11.8709
    180        0.0000       0.0000       0.8123      0.1635    11.6646
    181        0.0000       0.0000       0.8118      0.1642    12.2282
    182        0.0000       0.0000       0.8144      0.1633    11.9960
    183        0.0000       0.0000       0.8127      0.1634    12.0381
    184        0.0000       0.0000       0.8165      0.1656    12.5242
    185        0.0000       0.0000       0.8169      0.1634    11.4735
    186        0.0000       0.0000       0.8117      0.1638    11.6066
    187        0.0000       0.0000       0.8079      0.1631    12.2576
    188        0.0000       0.0000       0.8097      0.1638    11.8498
    189        0.0000       0.0000       0.8122      0.1646    11.8949
    190        0.0000       0.0000       0.8167      0.1646    12.1872
    191        0.0000       0.0000       0.8098      0.1640    12.3532
    192        0.0000       0.0000       0.8114      0.1642    12.0977
    193        0.0000       0.0000       0.8120      0.1635    12.0851
    194        0.0000       0.0000       0.8152      0.1636    11.8023
    195        0.0000       0.0000       0.8161      0.1646    11.6621
    196        0.0000       0.0000       0.8135      0.1634    11.7536
    197        0.0000       0.0000       0.8126      0.1644    11.8060
    198        0.0000       0.0000       0.8119      0.1628    11.5173
    199        0.0000       0.0000       0.8161      0.1631    11.6612
